Fornavn;Etternavn;E-post;Mobil;Adresse;Postnummer;Sted;Alder;Fødselsdato;Kjønn;Land;Landskode;Bypass ID;Person ID;Klubb;Klubb-ID;Gruppe-ID;Krets/region-id;Krets/region;Sport;Øvelse;Klasse;Team;Påmeldt dato;Påmeldt kl.
Helge;Haugen;oddhenriksen@example.net;+4767625807;Christensenflata 83;3657;Ragnhildborg;18;2006-11-08;M;Norway;NO;374007922;7185895;Njård - Ski;89779;18443;653;Oslo Skikrets;Ski;Menn 18;;;01.01.2024;10:21
Liv;Engen;terjehaugen@example.org;21076051;Sæthermarka 66D;6359;Jonasbø;20;2004-09-10;K;Norway;NO;278696901;5464824;Rustad Idrettslag - Ski;83313;78685;394;Oslo Skikrets;Ski;Kvinner 19-20;;;01.01.2024;19:52
Unni;Moen;danieltveit@example.org;+47 85 00 26 35;Paulsenlunden 5;8081;Emiliefoss;18;2006-09-21;K;Norway;NO;127928827;6054181;Idrettslaget Try - Ski;46740;91147;876;Oslo Skikrets;Ski;Kvinner 18;;;02.01.2024;00:48
Harald;Johannessen;thalvorsen@example.org;+4767973883;Fredriksenbråten 7;5830;Moe;22;2002-10-17;M;Norway;NO;628621891;8846130;Bækkelagets SK - Ski;64077;90075;435;Oslo Skikrets;Ski;Menn senior;;;01.01.2024;04:20
Reidun;Jacobsen;roy20@example.com;74 05 53 01;Næssstubben 43;4758;Edvardsen;16;2008-01-12;K;Norway;NO;577240332;3363523;Hasle-Løren IL - Ski;59434;25633;961;Oslo Skikrets;Ski;Jenter 16;;;02.01.2024;07:42
Kristoffer;Næss;wjakobsen@example.org;46439518;Simonsenroa 05;2922;Martinsen;14;2010-09-30;M;Norway;NO;308434198;5355506;Røa Allianseidrettslag - Ski;33890;68668;888;Oslo Skikrets;Ski;Gutter 14;;;02.01.2024;13:21
Ingrid;Tveit;torbjoernmoe@example.com;44829676;Moenlyngen 10;5928;Karenstad;15;2009-06-03;K;Norway;NO;604135048;5565238;Heming, IL - Ski;55218;16190;327;Oslo Skikrets;Ski;Jenter 15;;;01.01.2024;12:01
Reidun;Strand;bjoerg37@example.net;468 55 377;Ellingsenalléen 2;7053;Jenssen;20;2004-11-01;K;Norway;NO;168576642;1010100;Røa Allianseidrettslag - Ski;33890;16004;441;Oslo Skikrets;Ski;Kvinner 19-20;;;01.01.2024;09:03
Stein;Lie;bjoern72@example.net;47749878;Kristiansentoppen 7H;2343;Ali;12;2012-09-20;M;Norway;NO;405031024;1566157;Bækkelagets SK - Ski;64077;77617;685;Oslo Skikrets;Ski;Gutter 12;;;02.01.2024;20:14
Eva;Pettersen;norasimonsen@example.org;15 01 49 36;Nilsengrenda 1;1034;Eirikvær;15;2009-05-15;K;Norway;NO;987156359;6786548;Koll, IL - Ski;84113;58896;222;Oslo Skikrets;Ski;Jenter 15;;;01.01.2024;08:00
Kim;Vik;bakkeirene@example.com;938 91 285;Madsenskogen 7;1587;Mortenfjord;18;2006-03-23;M;Norway;NO;150105578;8810108;Lyn Ski - Ski;23347;27727;308;Oslo Skikrets;Ski;Menn 18;;;02.01.2024;16:24
